web-scraper-order,web-scraper-start-url,lade_seiten-href,auswahl_wohnungen-href,lade_seiten,wohnungs_id,miete_kalt_zzgl_nk (€),warmmiete (€),nebenkosten (€),heizkosten (€),zusätzliche Preisinfos,wohnfläche (m²),anzahl_zimmer,adresse,Postleitzahl,Stadt,Bezirk / Ortsteil,Bezirk / Ortsteil 2,Baujahr,Zustand,Personenaufzug,Energieträger,etage_und_ausstattung,ausstattung_2,objekt_beschreibung,lage
1618426790-849,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=24,https://www.immowelt.de/expose/2yarz42,24,2YARZ42,1190,1517,164,163 €,null,109,3,Mahlower Str. 45,12557,Berlin,Köpenick,null,2021,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 1. Geschoss""},{""etage_und_ausstattung"":""Bezug: 01.04.2021""},{""etage_und_ausstattung"":""frei""},{""etage_und_ausstattung"":""Bad mit Wanne""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Ausblick: Fernblick""},{""etage_und_ausstattung"":""Böden: Laminat""},{""etage_und_ausstattung"":""Fenster: Kunststofffenster""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""},{""etage_und_ausstattung"":""Anschlüsse: Satellitenanschluss""}]",Neubau von insgesamt 77 Wohneinheiten im grünen und wasserreichen Bezirk Berlin-Köpenick. Es wurden jeweils 3 Wohnungen verteilt auf 7 Etagen mit einem hofseitig schönen unverbaubaren Blick ins grüne Naturschutzgebiet errichtet. Die Wohnungen haben alle einen großen sonnigen Balkon erhalten. Den Erdgeschossen wird ein Sondernutzungsrecht an einem kleinen Garten eingeräumt. Das Gebäude wurde unter dem Aspekt einer hohen Energieeffizienz errichtet.,#NAME?,"Das Projekt befindet sich in einer verkehrsberuhigten Seitenstraße; das Grundstück (Innenhof ) grenzt direkt an den unter Naturschutz stehenden, ca. 4,5 Hektar umfassenden „Vollkropfwiesen“ (Teichgelände) und des mittlerweile renaturierten Vollkropfgrabens. Somit profitieren Sie als Mieter von einem unverbaubaren Blick und können die Ruhe und Schönheit des Naturschutzgebietes genießen.
An der Glienicker Str. sowie der Grünauer Str. –bequem zu Fuß erreichbar- befindet sich eine Tram- und Bushaltestelle. In der Umgebung befinden sich Schulen, Kindertagesstätten und Einkaufsmöglichkeiten. Der Altstadtkern von Köpenick mit seinem Schloss, dem berühmten Köpenicker Rathaus und seinen zahlreichen
Restaurants erreicht man fußläufig in ca. 10-15 Minuten.
Die verkehrstechnische Anbindung ist gut; der S-Bahnhof Spindlersfeld ist 1,3 km; der S-Bahnhof Adlershof 2,3 km entfernt und kann bequem mit dem Bus erreicht werden.
Die besondere verkehrstechnische Erschließung zeigt sich vor allem im Hinblick auf die sehr gute Anbindung zum zukünftigen
Airport „Willy Brandt“ (Berlin Brandenburg International-BBI), den man über die A 113 innerhalb von ca. 20 Minuten (14 km)
erreichen kann."
1618426835-851,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=24,https://www.immowelt.de/expose/2yat343,24,2YAT343,297.77,438.74,140.97,in Warmmiete enthalten 42.65 €,null,45.81,1,Senftenberger Ring 47A,13435,Berlin,Märkisches Viertel,null,2021,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""rollstuhlgerecht, seniorengerechtes Wohnen, barrierefrei""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Bei den sechs Gebäuden handelt es sich um paarweise angeordnete drei- (plus Staffelgeschoss), sieben- und achtgeschossige Häuser. Die Umgebung der Häuser ist geprägt durch gemeinschaftliche Begegnungsräume auf einem Campus-ähnlichen Areal. Auch das Wohnen in den Gebäuden ist generationenübergreifend angelegt","Nettokaltmiete: 297,77 EUR","Insgesamt sind mehrere Spiel- und Sportbereiche geplant, die Bewegungsmöglichkeiten für alle bieten: vom Kleinkind bis ins hohe Erwachsenenalter. Zudem ist eine Kindertagesstätte für bis zu 120 Kinder mit großzügigem Außenbereich vorgesehen. Auf dem Gelände entstehen insgesamt 50 barrierefreie Senior*innenwohnungen, von denen fünf zur uneingeschränkten Rollstuhlnutzung ausgelegt sind. Es handelt sich bei den Senior*innenwohnungen um 1- bis 3-Zimmer-Wohnungen. Daneben entsteht auf dem Gelände eine Mischung aus aus 1- bis 5-Zimmer-Wohnungen.
Es sind Abstellflächen für Fahrräder, Rollatoren und Kinderwagen eingeplant. Durch die Lage mitten im Märkischen Viertel sind Orte für den täglichen Bedarf wie Ladenzeilen, Arztzentren oder Parks gut zu erreichen, teilweise fußläufig."
1618426813-850,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=24,https://www.immowelt.de/expose/2zx2942,24,2ZX2942,459.35,599.34,139.99,in Warmmiete enthalten 42.34 €,null,45.48,2,Senftenberger Ring 47A,13435,Berlin,Märkisches Viertel,null,2021,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 6. Geschoss""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""seniorengerechtes Wohnen, barrierefrei""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Bei den sechs Gebäuden handelt es sich um paarweise angeordnete drei- (plus Staffelgeschoss), sieben- und achtgeschossige Häuser. Die Umgebung der Häuser ist geprägt durch gemeinschaftliche Begegnungsräume auf einem Campus-ähnlichen Areal. Auch das Wohnen in den Gebäuden ist generationenübergreifend angelegt","Nettokaltmiete: 459,35 EUR","Insgesamt sind mehrere Spiel- und Sportbereiche geplant, die Bewegungsmöglichkeiten für alle bieten: vom Kleinkind bis ins hohe Erwachsenenalter. Zudem ist eine Kindertagesstätte für bis zu 120 Kinder mit großzügigem Außenbereich vorgesehen. Auf dem Gelände entstehen insgesamt 50 barrierefreie Senior*innenwohnungen, von denen fünf zur uneingeschränkten Rollstuhlnutzung ausgelegt sind. Es handelt sich bei den Senior*innenwohnungen um 1- bis 3-Zimmer-Wohnungen. Daneben entsteht auf dem Gelände eine Mischung aus aus 1- bis 5-Zimmer-Wohnungen.
Es sind Abstellflächen für Fahrräder, Rollatoren und Kinderwagen eingeplant. Durch die Lage mitten im Märkischen Viertel sind Orte für den täglichen Bedarf wie Ladenzeilen, Arztzentren oder Parks gut zu erreichen, teilweise fußläufig."
1618426543-839,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=25,https://www.immowelt.de/expose/2xur34z,25,2XUR34Z,5900,6800,500,400 €,null,237.12,3.5,Kurfürstendamm 184 ,10707,Berlin,Charlottenburg,null,2021,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss""},{""etage_und_ausstattung"":""Bad mit Dusche und Wanne""},{""etage_und_ausstattung"":""Dachterrasse""},{""etage_und_ausstattung"":""Böden: Parkettboden""},{""etage_und_ausstattung"":""Zustand: Erstbezug""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Herrschaftlicher Altbau mit beeindruckendem und marmorbestücktem Eingangsbereich und 2020 neu eingebautem Aufzug. 

Die Ladenmieter Roberto Cavali und Rolex vermitteln bereits vor dem Eintritt in das Haus ein hochwertiges und exklusives Flair. 

Die hier angebotene Wohnung wird im Zuge des Dachgeschossausbaus gerade neu geschaffen. Sie besticht durch einen sehr großen Wohn- und Essbereich, durch ihre Aussicht auf eines der schönsten Gebäude Berlins und ihre Terrasse mit Südausrichtung. 

Des Weiteren bietet sich hier unter Umständen eine teilgewerbliche Nutzung an, da im vorderen Bereich der Wohnung ein Zimmer liegt, das optimal als Büro genutzt werden kann. Zudem befindet sich dort eine Gästetoilette.  

Weitere Annehmlichkeiten wie Parkettboden, Fussbodenheizung, Dachfenster mit Regensensoren und eine breite Fensterfront zur Straße hin stehen selbstverständlich zur Verfügung. 

Im hinteren Teil der Wohnung befindet sich die Küche, das halbe Zimmer (Kinderzimmer), das Schlafzimmer mit Zugang zum Ankleidezimmer und das Masterbad.",#NAME?,"Gelegen am feinsten und mondänsten Teil vom Kudamm am gerade schön neu gestalteten Olivaer Platz. 

Die U-Bahnhöfe Olivaer Platz und Uhlandstraße sowie der S-Bahnhof Savignyplatz sind leicht zu Fuß zu erreichen. Die Autobahn ist schnell und leicht zu erreichen."
1618426409-831,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=25,https://www.immowelt.de/expose/2y7ge4r,25,2Y7GE4R,2799,3098,299,nicht in Warmmiete enthalten,null,139,4,Gustav-Freytag-Straße 8,10827,Berlin,Schöneberg,null,2021,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss (Dachgeschoss)""},{""etage_und_ausstattung"":""frei""},{""etage_und_ausstattung"":""Dachterrasse, Terrasse""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Fliesenboden, Parkettboden""},{""etage_und_ausstattung"":""Fenster: Kunststofffenster""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum""}]","Die ab Frühjahr 2021 bezugsfertige Wohnung liegt im neu errichteten Dachgeschoss eines gepflegten Gründerzeit-Altbaus. Schöne Sichtachsen über die Dächer Berlins und Deckenhöhen bis 2,85 Meter verleihen ihr eine besondere Wohnatmosphäre. Sie verfügt über zwei Treppenhauszugänge (Vorderhaus- und Seitenflügel) und ist zudem über einen gläsernen Fahrstuhl erreichbar. Das Haus umschließt künftig einen neugestalteten, idyllisch begrünten Innenhof mit überdachten Fahrradständern.
Zeitlos und hochwertig ausgestattet besticht die Vierzimmerwohnung mit durchdachten Grundrissen und Raumverbünden, etwa für Kochen und Essen oder innerhalb der großzügigen Mastersuite, welche Schlafzimmer, begehbaren Kleiderschrank und Ensuite-Badezimmer umfasst. Eine energieeffiziente Fußbodenheizung, einzeln und zentral steuerbare Außenrollladen sowie zusätzliche funktionale Details, beispielsweise baulich vorgerichtete Nischen für Einbauschränke, bieten modernsten Wohnkomfort. 
Die Einheit verfügt über vier Zimmer, je ein geschmackvoll in Feinstein gefliestes Wannen- und Duschbad, einen Hauswirtschaftsraum sowie eine offene Einbauküche mit Markengeräten renommierter Hersteller und separatem Arbeitsblock, der sich perfekt in den großzügigen Koch- und Essbereich integriert. 
Ein Highlight ist darüber hinaus die auf der Wohnebene befindliche, knapp 40 Quadratmeter große, halbüberdachte Terrasse, zu der ein abschließbarer Abstellraum gehört. Sie bietet Platz für ein Sonnenbad und die Möglichkeit, sogar bei Regen geschützt draußen zu sein.","Ausstattungsmerkmale auf einen Blick

HOCHWERTIGE INNENAUSSTATTUNG
* Durchdachte Grundrisse, lichtdurchflutete Raumverbünde, interessante Sichtachsen
* Offene Küche mit integriertem Essbereich auf etwa 30 qm
* Masterbedroom mit begehbarem Kleiderschrank und eigenem Wannenbad auf circa 30 qm
* Großzügige, halb überdachte Terrasse von knapp 40 qm mit Abstellraum auf Wohnebene
* Hauswirtschaftsraum mit Waschmaschinen- und Trockneranschlüssen
* Fußbodenheizung
* Premium-Echtholz-Parkett Eiche, englischer Verbund, hohe Fußleisten
* Deckenhöhen bis 2,85 m
* Türhöhen bis 2,26 m  

GESCHMACKVOLLE DUSCH- UND WANNENBÄDER MIT MARKENOBJEKTEN
* Geberit WC + Waschbecken 
* Badezimmerspiegel 
* Hans Grohe - Armaturen 
* Kaldewei - Badewanne
* Begehbare Dusche mit Glastür und Wandnische
* Handtuchtrocknerheizkörper

MODERNE, VOLL AUSGESTATTETE EINBAUKÜCHE MIT MARKENGERÄTEN 
* Siemens - Glaskeramikkochfeld 80 cm 
* Siemens - Ablufthaube
* Siemens - Einbau Backofen in Brusthöhe 
* Miele - Geschirrspüler
* Franke - Spüle/Spülarmatur
* Abfallsystem
* Siemens-Kühl-Gefrierkombination, Nutzinhalt 267 L
 
EFFIZIENTE HAUSTECHNIK 
* LED-Einbaustrahler in Abhangdecken von Fluren/Bädern/Küchen
* Gegensprechanlage mit Öffnungsfunktion
* 2 Wohnungseingänge (über Vorderhaus sowie Seitenflügel)
* Fenster mit außenliegenden Rollladen, zentral- oder zimmerweise gesteuert
* Anspruchsvolle Wärme- und Schalldämmung 
* Energieeffizientes Heizen über eine Weishaupt-Luft-Wasser-Wärmepumpe
* Separate Wasser- und Elektro-Strangversorgung für beste Leistung und Autarkie","Schöneberg zählt mit einer Reihe unverfälschter Kiezlagen unweit der City-West zu den beliebtesten Toplagen Berlins. Geprägt wird der Bezirksteil sowohl von schönen Gründerzeithäusern, kleinen Geschäften, Cafés und Restaurants wie von modernen Gebäuden. Vor dem Schöneberger Rathaus bekannte sich bereits Kennedy zu Berlin, heute assoziiert die Welt diesen Ort vor allem mit dem zukunftsträchtigen Wissenschafts- und Forschungsstandort EUREF-Campus, den das ehemalige Gasometer als architektonisches Wahrzeichen überragt. 
Der Campus liegt nur einen Katzensprung entfernt von der ruhigen, wenig befahrenen Gustav-Freytag-Straße. Ihre, von japanischen Kirschbäumen gesäumten Altbauten vermitteln einen Eindruck der lauschigen Idylle, die sich noch heute an vielen Ecken und Enden der sogenannten ""Roten Insel"" findet, dem Kern des Viertels zu Beginn des 20igsten Jahrhunderts.  
Von hier aus lassen sich sämtliche Berliner Bezirke sowie der neue Flughafen schnell und bequem erreichen. In optimaler Entfernung zum Objekt - fußläufig, doch ohne störende Geräuschbelästigung - finden sich die S- und U-Bahnstationen Schöneberg und Innsbrucker Platz, mehrere Buslinien sowie zwei Zufahrten zur Stadtautobahn.  Kindergärten, Grundschulen und ein Gymnasium liegen ebenso nah wie etwa der Rudolf-Wilde-Park mit seinen zahlreichen Erholungs- und Sportmöglichkeiten."
1618437236-1119,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=7,https://www.immowelt.de/expose/2zhym42,7,2ZHYM42,1718,null,145,145 €,null,89.87,4,Streitstraße 6-14,13587,Berlin,Spandau,null,2023,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""offene Küche""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum""}]","Gemeinschaftliche Nutzflächen für Sport
 Tiefgaragenstellplätze vorhanden
 Personenaufzug
 Equipment-Storage & -Verleih
 Gemeinschaftsräume
 Technogym Bench
 Peloton
 Innensauna","Die vielen Wasserstraßen und Parks Spandaus laden zu sportlichen Aktivitäten geradezu ein. Hier trainieren Sie regelmäßig in der Natur oder zu Hause. Sie haben sich schon immer danach gesehnt, nicht nur im Freien oder im Studio Körper und Geist fit zu halten? In VIVIFY, dem neuen Quartier direkt an der Spandauer Havel, perfektioniert man die Kombination aus Wohnen und Sport, indem man die Smarthome-Apartments zur Miete mit attraktiven, sportlichen Features und modernsten, digitalen Ausstattungsmerkmalen veredelt. Haken fürs Schlingentraining, eine private Sauna und Raindance-Dusche, eine eigene Boulderwand im Apartment, Elastikboden und Strom-Velo - Sie wählen aus, was Sie wirklich zu Hause brauchen. Sie lieben die Gemeinschaft, weshalb Sie sich über die Quartiers-App zu Laufgruppen und Sportkursen mit Ihren neuen Nachbarn verabreden. Und wenn Sie mal entspannen wollen, relaxen Sie auf Ihrem Balkon bei einer Tasse Kaffee und einem guten Buch. Planen Sie langfristig Ihre Zukunft, reservieren Sie schon jetzt Ihre Mietwohnung und ziehen Sie in zwei Jahren entspannt ein.","Spandau besitzt den Charme einer kleinstädtischen Gemeinschaft und ist Großstadt zugleich. In VIVIFY wird das Miteinander durch die Sportaktivitäten gestärkt. Das Quartier bietet neben zahlreichen Sportmöglichkeiten Einzelhandel, Gastronomie, eine Markthalle und Co-Working-Spaces. Wen es in die Großstadt zieht, der ist mit S- und U-Bahn schnell am berühmten Kudamm, der Friedrichstraße oder am Alexanderplatz. Shopping und Kultur befinden sich nur ein paar Stationen mit dem ÖPNV entfernt. Über die Havel oder mit dem Auto gelangen die Bewohner ins Brandenburger Land, wo sie die Natur genießen und im Grünen so richtig entspannen."
1618436856-1109,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=8,https://www.immowelt.de/expose/2z5q542,8,2Z5Q542,2360,null,188,188 €,null,125.89,5,Streitstraße 6-14,13587,Berlin,Spandau,null,2023,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""offene Küche""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum""}]","Equipment-Storage & -Verleih
 Peloton Bike
 Haken für Schlingentraining
 Elastikboden
 Raindance-Dusche
 Private Sauna
 Boulderwand
 Wohnküche
 Quartiers-App
 Balkone
 Abstellraum und Keller
 Personenaufzug","Die vielen Wasserstraßen und Parks Spandaus laden zu sportlichen Aktivitäten geradezu ein. Hier trainieren Sie regelmäßig in der Natur oder zu Hause. Sie haben sich schon immer danach gesehnt, nicht nur im Freien oder im Studio Körper und Geist fit zu halten? In VIVIFY, dem neuen Quartier direkt an der Spandauer Havel, perfektioniert man die Kombination aus Wohnen und Sport, indem man die Smarthome-Apartments zur Miete mit attraktiven, sportlichen Features und modernsten, digitalen Ausstattungsmerkmalen veredelt. Haken fürs Schlingentraining, eine private Sauna und Raindance-Dusche, eine eigene Boulderwand im Apartment, Elastikboden und Strom-Velo - Sie wählen aus, was Sie wirklich zu Hause brauchen. Sie lieben die Gemeinschaft, weshalb Sie sich über die Quartiers-App zu Laufgruppen und Sportkursen mit Ihren neuen Nachbarn verabreden. Und wenn Sie mal entspannen wollen, relaxen Sie auf Ihrem Balkon bei einer Tasse Kaffee und einem guten Buch. Planen Sie langfristig Ihre Zukunft, reservieren Sie schon jetzt Ihre Mietwohnung und ziehen Sie in zwei Jahren entspannt ein.","Spandau besitzt den Charme einer kleinstädtischen Gemeinschaft und ist Großstadt zugleich. In VIVIFY wird das Miteinander durch die Sportaktivitäten gestärkt. Das Quartier bietet neben zahlreichen Sportmöglichkeiten Einzelhandel, Gastronomie, eine Markthalle und Co-Working-Spaces. Wen es in die Großstadt zieht, der ist mit S- und U-Bahn schnell am berühmten Kudamm, der Friedrichstraße oder am Alexanderplatz. Shopping und Kultur befinden sich nur ein paar Stationen mit dem ÖPNV entfernt. Über die Havel oder mit dem Auto gelangen die Bewohner ins Brandenburger Land, wo sie die Natur genießen und im Grünen so richtig entspannen."
1618436891-1110,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=8,https://www.immowelt.de/expose/2z7q542,8,2Z7Q542,2528,null,209,209 €,null,139.63,6,Streitstraße 6-14,13587,Berlin,Spandau,null,2023,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""offene Küche""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum""}]","Equipment-Storage & -Verleih
 Peloton Bike
 Haken für Schlingentraining
 Elastikboden
 Raindance-Dusche
 Private Sauna
 Boulderwand
 Wohnküche
 Quartiers-App
 Balkone
 Abstellraum und Keller
 Personenaufzug","Die vielen Wasserstraßen und Parks Spandaus laden zu sportlichen Aktivitäten geradezu ein. Hier trainieren Sie regelmäßig in der Natur oder zu Hause. Sie haben sich schon immer danach gesehnt, nicht nur im Freien oder im Studio Körper und Geist fit zu halten? In VIVIFY, dem neuen Quartier direkt an der Spandauer Havel, perfektioniert man die Kombination aus Wohnen und Sport, indem man die Smarthome-Apartments zur Miete mit attraktiven, sportlichen Features und modernsten, digitalen Ausstattungsmerkmalen veredelt. Haken fürs Schlingentraining, eine private Sauna und Raindance-Dusche, eine eigene Boulderwand im Apartment, Elastikboden und Strom-Velo - Sie wählen aus, was Sie wirklich zu Hause brauchen. Sie lieben die Gemeinschaft, weshalb Sie sich über die Quartiers-App zu Laufgruppen und Sportkursen mit Ihren neuen Nachbarn verabreden. Und wenn Sie mal entspannen wollen, relaxen Sie auf Ihrem Balkon bei einer Tasse Kaffee und einem guten Buch. Planen Sie langfristig Ihre Zukunft, reservieren Sie schon jetzt Ihre Mietwohnung und ziehen Sie in zwei Jahren entspannt ein.","Spandau besitzt den Charme einer kleinstädtischen Gemeinschaft und ist Großstadt zugleich. In VIVIFY wird das Miteinander durch die Sportaktivitäten gestärkt. Das Quartier bietet neben zahlreichen Sportmöglichkeiten Einzelhandel, Gastronomie, eine Markthalle und Co-Working-Spaces. Wen es in die Großstadt zieht, der ist mit S- und U-Bahn schnell am berühmten Kudamm, der Friedrichstraße oder am Alexanderplatz. Shopping und Kultur befinden sich nur ein paar Stationen mit dem ÖPNV entfernt. Über die Havel oder mit dem Auto gelangen die Bewohner ins Brandenburger Land, wo sie die Natur genießen und im Grünen so richtig entspannen."
1618440650-1221,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc,https://www.immowelt.de/expose/2zrhj44?bc=13,1,2ZRHJ44,400,null,null,null,null,62.5,2,null,10437,Berlin,Trier-West-Pallien,null,null,null,null,Elektro,"[{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: renoviert""}]","Mit nur wenigen einfachen Details können Sie die Immobilie anfordern und sie wird für Sie aufbewahrt, bis Sie eine Antwort erhalten. Denken Sie daran, wir berechnen Ihnen keine Gebühren, bis der Vermieter dies bestätigt.","Wenn sie dies nicht akzeptieren, werden Sie nicht belastet und wir helfen Ihnen bei der Suche nach Alternativen.","Als zusätzlichen Sicherheitsschritt überweisen wir die erste Monatsmiete erst 48 Stunden nach Ihrem Einzug an den Vermieter, es sei denn, Sie kontaktieren uns bei einem Problem."
1618440773-1228,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc,https://www.immowelt.de/expose/2m2wb4p?bc=13,1,2M2WB4P,405.3,null,null,in Nebenkosten enthalten,null,58,2,null,10117,Berlin,Mitte,null,null,null,Personenaufzug,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bad mit Dusche, Wanne und Fenster""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""rollstuhlgerecht, barrierefrei""},{""etage_und_ausstattung"":""Böden: Laminat""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: renoviert""},{""etage_und_ausstattung"":""voll klimatisiert""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""},{""etage_und_ausstattung"":""Anschlüsse: Kabelanschluss, DSL-Anschluss""},{""etage_und_ausstattung"":""Haustiere erlaubt""}]","- 2 Zimmer, 58 m²
- Neues Bad mit Design-Armaturen und Regendusche 
- Neue Einbauküche inkl. Geschirrspüler, Herd/Ofen, großem Kühlschrank und Waschtrockner (Küchenutensilien wie Geschirr, Besteck, Pfannen, Töpfe, etc. sind vorhanden)
- Hochwertiger Design-Vinylboden
- Dimmbare (3 Stufen) LED-Beleuchtung in der ganzen Wohnung
- Telekom und Vodafone WLAN Hotspots für Internet verfügbar (Bestandskunden können diese teilweise kostenfrei nutzen)
- Große Fensterfronten mit viel Tageslicht 
- Hochwertig verputzte Fernsehwand inkl. 50-Zoll-LED-Fernseher
- Großer Balkon (3,80 m x 1,50 m)
- Essplatz für bis zu vier Personen
- Bett für bis zu zwei Personen (1,80 x 2,00 m)
- Geräumiger Kleiderschrank (Schwebetürenschrank) mit Spiegel
- Schuhschrank und Garderobe im Flur 
- Großer Schreibtisch am Fenster für Home-Office-Tätigkeiten
- Neue Heizkörper in jedem Raum (Gas-Etagenheizung)
- Ein Kellerraum für Fahrräder etc. 
- Zahlreiche Utensilien des täglichen Bedarfs wie z.B.: Bügeleisen, Bügelbrett, Wäscheständer, Polstermöbel, Regale etc. sind inklusive!",null,"Die Marienstraße ist eine ruhige Anliegerstraße mitten im Regierungsviertel. Das Straßenbild ist geprägt durch überwiegend sanierte Altbauten mit herrlichen Stuckfassaden. In unmittelbarer Nähe befinden sich verschiedene Theater, Kleinkunstbühnen und vielfältige gastronomische Einrichtungen. Die Friedrichstraße und der Boulevard ""Unter den Linden"" ist nur wenige Gehminuten entfernt. Die öffentliche Verkehrsverbindung ist über den zu Fuß in wenigen Minuten erreichbaren U-, S- und Regionalbahnhof ""Friedrichstraße"" und den Hauptbahnhof in unmittelbarer Nähe hervorragend gegeben.
Für ausgedehnte Spaziergänge und sportliche Betätigungen steht der Tiergarten, der größte Berliner Stadtpark, und die Wege entlang der Spree direkt vor der Haustür zur Verfügung."
